metapath	length	delta_auroc	mlog10_pval_delta_auroc	coef	verbose
CbGeAuGuD	4	0.014272	3.4931		Compound–binds–Gene–expresses–Anatomy–upregulates–Gene–upregulates–Disease
CbGiG<rGaD	4	0.035816	2.6919		Compound–binds–Gene–interacts–Gene←regulates←Gene–associates–Disease
CbGiG<rGdD	4	0.015004	2.5587		Compound–binds–Gene–interacts–Gene←regulates←Gene–downregulates–Disease
CbGiG<rGuD	4	0.0034823	0.47252		Compound–binds–Gene–interacts–Gene←regulates←Gene–upregulates–Disease
CbGiGaDrD	4	0.04968	1.7504	0	Compound–binds–Gene–interacts–Gene–associates–Disease–resembles–Disease
CbGiGbCpD	4	0.045376	2.9285		Compound–binds–Gene–interacts–Gene–binds–Compound–palliates–Disease
CbGiGbCtD	4	0.10863	4.3686	0	Compound–binds–Gene–interacts–Gene–binds–Compound–treats–Disease
CbGiGcGaD	4	0.014281	1.8582		Compound–binds–Gene–interacts–Gene–covaries–Gene–associates–Disease
CbGiGcGdD	4	0.015878	1.8307		Compound–binds–Gene–interacts–Gene–covaries–Gene–downregulates–Disease
CbGiGcGuD	4	0.015053	1.6656		Compound–binds–Gene–interacts–Gene–covaries–Gene–upregulates–Disease
CbGiGdAlD	4	0.023237	1.7277		Compound–binds–Gene–interacts–Gene–downregulates–Anatomy–localizes–Disease
CbGiGdCpD	4	-0.0041763	0.47326		Compound–binds–Gene–interacts–Gene–downregulates–Compound–palliates–Disease
CbGiGdCtD	4	0.016727	0.81833		Compound–binds–Gene–interacts–Gene–downregulates–Compound–treats–Disease
CbGiGdDrD	4	0.0072721	0.1753		Compound–binds–Gene–interacts–Gene–downregulates–Disease–resembles–Disease
CbGiGeAlD	4	0.045847	3.6647		Compound–binds–Gene–interacts–Gene–expresses–Anatomy–localizes–Disease
CbGiGiGaD	4	0.070256	5.0567	0	Compound–binds–Gene–interacts–Gene–interacts–Gene–associates–Disease
CbGiGiGdD	4	0.0055785	1.7042		Compound–binds–Gene–interacts–Gene–interacts–Gene–downregulates–Disease
CbGiGiGuD	4	0.013661	2.5866		Compound–binds–Gene–interacts–Gene–interacts–Gene–upregulates–Disease
CbGiGr>GaD	4	0.02864	2.678		Compound–binds–Gene–interacts–Gene→regulates→Gene–associates–Disease
CbGiGr>GdD	4	0.0052411	0.92654		Compound–binds–Gene–interacts–Gene→regulates→Gene–downregulates–Disease
CbGiGr>GuD	4	-0.0010481	0.1595		Compound–binds–Gene–interacts–Gene→regulates→Gene–upregulates–Disease
CbGiGuAlD	4	0.054263	2.9574	0	Compound–binds–Gene–interacts–Gene–upregulates–Anatomy–localizes–Disease
CbGiGuCpD	4	0.01438	1.3307		Compound–binds–Gene–interacts–Gene–upregulates–Compound–palliates–Disease
CbGiGuCtD	4	-0.029784	2.2936		Compound–binds–Gene–interacts–Gene–upregulates–Compound–treats–Disease
CbGiGuDrD	4	0.022726	0.61791		Compound–binds–Gene–interacts–Gene–upregulates–Disease–resembles–Disease
CbGpBPpGaD	4	0.049163	3.8255	0	Compound–binds–Gene–participates–Biological Process–participates–Gene–associates–Disease
CbGpBPpGdD	4	0.0054481	3.2646		Compound–binds–Gene–participates–Biological Process–participates–Gene–downregulates–Disease
CbGpBPpGuD	4	0.0045596	1.1537		Compound–binds–Gene–participates–Biological Process–participates–Gene–upregulates–Disease
CbGpCCpGaD	4	0.018189	1.7552		Compound–binds–Gene–participates–Cellular Component–participates–Gene–associates–Disease
CbGpCCpGdD	4	0.0018105	0.50667		Compound–binds–Gene–participates–Cellular Component–participates–Gene–downregulates–Disease
CbGpCCpGuD	4	-0.0058497	2.1169		Compound–binds–Gene–participates–Cellular Component–participates–Gene–upregulates–Disease
CbGpMFpGaD	4	0.050222	3.9517	0	Compound–binds–Gene–participates–Molecular Function–participates–Gene–associates–Disease
CbGpMFpGdD	4	0.0055123	2.0215		Compound–binds–Gene–participates–Molecular Function–participates–Gene–downregulates–Disease
CbGpMFpGuD	4	0.014989	4.2693		Compound–binds–Gene–participates–Molecular Function–participates–Gene–upregulates–Disease
CbGpPWpGaD	4	0.076082	7.8625	0.054669	Compound–binds–Gene–participates–Pathway–participates–Gene–associates–Disease
CbGpPWpGdD	4	0.007744	1.4759		Compound–binds–Gene–participates–Pathway–participates–Gene–downregulates–Disease
CbGpPWpGuD	4	0.0055208	1.3042		Compound–binds–Gene–participates–Pathway–participates–Gene–upregulates–Disease
CbGr>G<rGaD	4	0.057124	3.7893	0	Compound–binds–Gene→regulates→Gene←regulates←Gene–associates–Disease
CbGr>G<rGdD	4	0.022707	2.7557	0	Compound–binds–Gene→regulates→Gene←regulates←Gene–downregulates–Disease
CbGr>G<rGuD	4	0.017894	1.8311		Compound–binds–Gene→regulates→Gene←regulates←Gene–upregulates–Disease
CbGr>GaDrD	4	0.046132	1.5785	0	Compound–binds–Gene→regulates→Gene–associates–Disease–resembles–Disease
CbGr>GbCpD	4	-0.0040312	0.38705		Compound–binds–Gene→regulates→Gene–binds–Compound–palliates–Disease
CbGr>GbCtD	4	0.015924	1.8423		Compound–binds–Gene→regulates→Gene–binds–Compound–treats–Disease
CbGr>GcGaD	4	0.03842	3.1852		Compound–binds–Gene→regulates→Gene–covaries–Gene–associates–Disease
CbGr>GcGdD	4	0.017421	2.5921		Compound–binds–Gene→regulates→Gene–covaries–Gene–downregulates–Disease
CbGr>GcGuD	4	0.016923	1.9975		Compound–binds–Gene→regulates→Gene–covaries–Gene–upregulates–Disease
CbGr>GdAlD	4	0.048465	2.714		Compound–binds–Gene→regulates→Gene–downregulates–Anatomy–localizes–Disease
CbGr>GdCpD	4	0.017287	1.1295		Compound–binds–Gene→regulates→Gene–downregulates–Compound–palliates–Disease
CbGr>GdCtD	4	0.042766	2.5367		Compound–binds–Gene→regulates→Gene–downregulates–Compound–treats–Disease
CbGr>GdDrD	4	0.029507	0.83639		Compound–binds–Gene→regulates→Gene–downregulates–Disease–resembles–Disease
CbGr>GeAlD	4	0.059396	3.3803	0	Compound–binds–Gene→regulates→Gene–expresses–Anatomy–localizes–Disease
CbGr>GiGaD	4	0.050258	3.4075	0	Compound–binds–Gene→regulates→Gene–interacts–Gene–associates–Disease
CbGr>GiGdD	4	0.016259	2.1625		Compound–binds–Gene→regulates→Gene–interacts–Gene–downregulates–Disease
CbGr>GiGuD	4	0.0092934	2.1558		Compound–binds–Gene→regulates→Gene–interacts–Gene–upregulates–Disease
CbGr>Gr>GaD	4	0.049271	3.5523	0	Compound–binds–Gene→regulates→Gene→regulates→Gene–associates–Disease
CbGr>Gr>GdD	4	0.011769	1.8169		Compound–binds–Gene→regulates→Gene→regulates→Gene–downregulates–Disease
CbGr>Gr>GuD	4	0.0096112	1.3548		Compound–binds–Gene→regulates→Gene→regulates→Gene–upregulates–Disease
CbGr>GuAlD	4	0.05258	2.7601		Compound–binds–Gene→regulates→Gene–upregulates–Anatomy–localizes–Disease
CbGr>GuCpD	4	0.040301	3.0277		Compound–binds–Gene→regulates→Gene–upregulates–Compound–palliates–Disease
CbGr>GuCtD	4	0.031759	2.1841		Compound–binds–Gene→regulates→Gene–upregulates–Compound–treats–Disease
CbGr>GuDrD	4	0.028412	0.78933		Compound–binds–Gene→regulates→Gene–upregulates–Disease–resembles–Disease
CbGuAdGaD	4	0.023658	3.0671		Compound–binds–Gene–upregulates–Anatomy–downregulates–Gene–associates–Disease
CbGuAdGdD	4	0.011878	3.4686		Compound–binds–Gene–upregulates–Anatomy–downregulates–Gene–downregulates–Disease
CbGuAdGuD	4	0.010887	2.8066		Compound–binds–Gene–upregulates–Anatomy–downregulates–Gene–upregulates–Disease
CbGuAeGaD	4	0.037326	3.4292	0	Compound–binds–Gene–upregulates–Anatomy–expresses–Gene–associates–Disease
CbGuAeGdD	4	0.012032	3.9093		Compound–binds–Gene–upregulates–Anatomy–expresses–Gene–downregulates–Disease
CbGuAeGuD	4	0.011383	3.3414		Compound–binds–Gene–upregulates–Anatomy–expresses–Gene–upregulates–Disease
CbGuAlDrD	4	0.059081	4.1818	0	Compound–binds–Gene–upregulates–Anatomy–localizes–Disease–resembles–Disease
CbGuAuGaD	4	0.043833	3.8082	0	Compound–binds–Gene–upregulates–Anatomy–upregulates–Gene–associates–Disease
CbGuAuGdD	4	0.013724	3.8388		Compound–binds–Gene–upregulates–Anatomy–upregulates–Gene–downregulates–Disease
CbGuAuGuD	4	0.012785	3.3699		Compound–binds–Gene–upregulates–Anatomy–upregulates–Gene–upregulates–Disease
CbGuCbGaD	4	0.053156	6.7969		Compound–binds–Gene–upregulates–Compound–binds–Gene–associates–Disease
CbGuCbGdD	4	0.024654	3.5217		Compound–binds–Gene–upregulates–Compound–binds–Gene–downregulates–Disease
CbGuCbGuD	4	0.0077772	1.898		Compound–binds–Gene–upregulates–Compound–binds–Gene–upregulates–Disease
CbGuCdGaD	4	0.064551	4.1745	0	Compound–binds–Gene–upregulates–Compound–downregulates–Gene–associates–Disease
CbGuCdGdD	4	0.034151	3.6695		Compound–binds–Gene–upregulates–Compound–downregulates–Gene–downregulates–Disease
CbGuCdGuD	4	0.031112	3.5634		Compound–binds–Gene–upregulates–Compound–downregulates–Gene–upregulates–Disease
CbGuCpDrD	4	0.00099471	0.074502		Compound–binds–Gene–upregulates–Compound–palliates–Disease–resembles–Disease
CbGuCrCpD	4	0.0082947	0.73979		Compound–binds–Gene–upregulates–Compound–resembles–Compound–palliates–Disease
CbGuCrCtD	4	0.032069	5.3095		Compound–binds–Gene–upregulates–Compound–resembles–Compound–treats–Disease
CbGuCtDrD	4	0.040563	2.508	0	Compound–binds–Gene–upregulates–Compound–treats–Disease–resembles–Disease
CbGuCuGaD	4	0.086593	4.7347	0	Compound–binds–Gene–upregulates–Compound–upregulates–Gene–associates–Disease
CbGuCuGdD	4	0.040221	4.5578		Compound–binds–Gene–upregulates–Compound–upregulates–Gene–downregulates–Disease
CbGuCuGuD	4	0.024099	2.8705		Compound–binds–Gene–upregulates–Compound–upregulates–Gene–upregulates–Disease
CbGuDaGaD	4	0.063969	3.247	0	Compound–binds–Gene–upregulates–Disease–associates–Gene–associates–Disease
CbGuDaGdD	4	0.013627	1.9443		Compound–binds–Gene–upregulates–Disease–associates–Gene–downregulates–Disease
CbGuDaGuD	4	0.018535	2.6684		Compound–binds–Gene–upregulates–Disease–associates–Gene–upregulates–Disease
CbGuDdGaD	4	0.039136	2.2474		Compound–binds–Gene–upregulates–Disease–downregulates–Gene–associates–Disease
CbGuDdGdD	4	0.015076	2.7769		Compound–binds–Gene–upregulates–Disease–downregulates–Gene–downregulates–Disease
CbGuDdGuD	4	0.0059142	2.1052		Compound–binds–Gene–upregulates–Disease–downregulates–Gene–upregulates–Disease
CbGuDlAlD	4	0.0512	2.8357		Compound–binds–Gene–upregulates–Disease–localizes–Anatomy–localizes–Disease
CbGuDpCpD	4	0.0076322	0.945		Compound–binds–Gene–upregulates–Disease–palliates–Compound–palliates–Disease
CbGuDpCtD	4	-0.030249	1.7448		Compound–binds–Gene–upregulates–Disease–palliates–Compound–treats–Disease
CbGuDpSpD	4	0.058115	3.3872	0	Compound–binds–Gene–upregulates–Disease–presents–Symptom–presents–Disease
CbGuDrDrD	4	0.047095	4.1649	0	Compound–binds–Gene–upregulates–Disease–resembles–Disease–resembles–Disease
CbGuDtCpD	4	0.019015	2.9294		Compound–binds–Gene–upregulates–Disease–treats–Compound–palliates–Disease
CbGuDtCtD	4	0.0379	2.4696		Compound–binds–Gene–upregulates–Disease–treats–Compound–treats–Disease
CbGuDuGaD	4	0.059057	2.9411	0	Compound–binds–Gene–upregulates–Disease–upregulates–Gene–associates–Disease
CbGuDuGdD	4	0.016677	2.3898		Compound–binds–Gene–upregulates–Disease–upregulates–Gene–downregulates–Disease
CbGuDuGuD	4	0.017785	3.7809		Compound–binds–Gene–upregulates–Disease–upregulates–Gene–upregulates–Disease
CcSEcCbGaD	4	0.012355	1.6695	0	Compound–causes–Side Effect–causes–Compound–binds–Gene–associates–Disease
CcSEcCbGdD	4	-0.0049865	0.49131		Compound–causes–Side Effect–causes–Compound–binds–Gene–downregulates–Disease
CcSEcCbGuD	4	0.0061186	0.815		Compound–causes–Side Effect–causes–Compound–binds–Gene–upregulates–Disease
CcSEcCdGaD	4	0.00072708	0.051587		Compound–causes–Side Effect–causes–Compound–downregulates–Gene–associates–Disease
CcSEcCdGdD	4	-0.0093004	1.7325		Compound–causes–Side Effect–causes–Compound–downregulates–Gene–downregulates–Disease
CcSEcCdGuD	4	0.017364	2.2177		Compound–causes–Side Effect–causes–Compound–downregulates–Gene–upregulates–Disease
CcSEcCpDrD	4	-0.0047932	0.084759		Compound–causes–Side Effect–causes–Compound–palliates–Disease–resembles–Disease
CcSEcCrCpD	4	0.017345	1.4416		Compound–causes–Side Effect–causes–Compound–resembles–Compound–palliates–Disease
CcSEcCrCtD	4	0.10812	4.9199		Compound–causes–Side Effect–causes–Compound–resembles–Compound–treats–Disease
CcSEcCtDrD	4	0.12083	3.4315	0	Compound–causes–Side Effect–causes–Compound–treats–Disease–resembles–Disease
CcSEcCuGaD	4	0.016229	2.2101	0	Compound–causes–Side Effect–causes–Compound–upregulates–Gene–associates–Disease
CcSEcCuGdD	4	0.0063625	1.4169		Compound–causes–Side Effect–causes–Compound–upregulates–Gene–downregulates–Disease
CcSEcCuGuD	4	0.0099959	2.0478		Compound–causes–Side Effect–causes–Compound–upregulates–Gene–upregulates–Disease
CdG<rG<rGaD	4	0.0068794	2.5711		Compound–downregulates–Gene←regulates←Gene←regulates←Gene–associates–Disease
CdG<rG<rGdD	4	0.016492	3.3593		Compound–downregulates–Gene←regulates←Gene←regulates←Gene–downregulates–Disease
CdG<rG<rGuD	4	0.0088232	0.9268		Compound–downregulates–Gene←regulates←Gene←regulates←Gene–upregulates–Disease
CdG<rGaDrD	4	0.00031249	0.018254		Compound–downregulates–Gene←regulates←Gene–associates–Disease–resembles–Disease
CdG<rGbCpD	4	0.01593	1.962		Compound–downregulates–Gene←regulates←Gene–binds–Compound–palliates–Disease
CdG<rGbCtD	4	0.0018004	0.69711		Compound–downregulates–Gene←regulates←Gene–binds–Compound–treats–Disease
CdG<rGcGaD	4	0.0035044	1.0687		Compound–downregulates–Gene←regulates←Gene–covaries–Gene–associates–Disease
CdG<rGcGdD	4	0.008473	1.4065		Compound–downregulates–Gene←regulates←Gene–covaries–Gene–downregulates–Disease
CdG<rGcGuD	4	0.0059822	1.4348		Compound–downregulates–Gene←regulates←Gene–covaries–Gene–upregulates–Disease
CdG<rGdAlD	4	-0.0012709	0.10266		Compound–downregulates–Gene←regulates←Gene–downregulates–Anatomy–localizes–Disease
CdG<rGdCpD	4	0.0049354	0.30996		Compound–downregulates–Gene←regulates←Gene–downregulates–Compound–palliates–Disease
CdG<rGdCtD	4	-0.009009	1.4166		Compound–downregulates–Gene←regulates←Gene–downregulates–Compound–treats–Disease
CdG<rGdDrD	4	0.0060229	0.17959		Compound–downregulates–Gene←regulates←Gene–downregulates–Disease–resembles–Disease
CdG<rGeAlD	4	0.0046693	1.135		Compound–downregulates–Gene←regulates←Gene–expresses–Anatomy–localizes–Disease
CdG<rGiGaD	4	0.0072408	2.793		Compound–downregulates–Gene←regulates←Gene–interacts–Gene–associates–Disease
CdG<rGiGdD	4	0.013279	2.8964		Compound–downregulates–Gene←regulates←Gene–interacts–Gene–downregulates–Disease
CdG<rGiGuD	4	0.010206	3.647		Compound–downregulates–Gene←regulates←Gene–interacts–Gene–upregulates–Disease
CdG<rGr>GaD	4	0.0046353	1.7604		Compound–downregulates–Gene←regulates←Gene→regulates→Gene–associates–Disease
CdG<rGr>GdD	4	0.010264	3.631		Compound–downregulates–Gene←regulates←Gene→regulates→Gene–downregulates–Disease
CdG<rGr>GuD	4	0.0076027	2.0825		Compound–downregulates–Gene←regulates←Gene→regulates→Gene–upregulates–Disease
CdG<rGuAlD	4	-0.0010214	0.068583		Compound–downregulates–Gene←regulates←Gene–upregulates–Anatomy–localizes–Disease
CdG<rGuCpD	4	0.019932	0.94877		Compound–downregulates–Gene←regulates←Gene–upregulates–Compound–palliates–Disease
CdG<rGuCtD	4	-0.0077055	0.84582		Compound–downregulates–Gene←regulates←Gene–upregulates–Compound–treats–Disease
CdG<rGuDrD	4	0.0086804	0.27619		Compound–downregulates–Gene←regulates←Gene–upregulates–Disease–resembles–Disease
CdGaDaGaD	4	0.01895	3.2479		Compound–downregulates–Gene–associates–Disease–associates–Gene–associates–Disease
CdGaDaGdD	4	0.017107	3.3779		Compound–downregulates–Gene–associates–Disease–associates–Gene–downregulates–Disease
CdGaDaGuD	4	0.013946	3.6354		Compound–downregulates–Gene–associates–Disease–associates–Gene–upregulates–Disease
CdGaDdGaD	4	0.018251	2.2371	-0.0099847	Compound–downregulates–Gene–associates–Disease–downregulates–Gene–associates–Disease
CdGaDdGdD	4	0.018269	3.4974		Compound–downregulates–Gene–associates–Disease–downregulates–Gene–downregulates–Disease
CdGaDdGuD	4	0.0023705	0.29992		Compound–downregulates–Gene–associates–Disease–downregulates–Gene–upregulates–Disease
CdGaDlAlD	4	0.013558	3.1246		Compound–downregulates–Gene–associates–Disease–localizes–Anatomy–localizes–Disease
CdGaDpCpD	4	0.0067909	0.9751		Compound–downregulates–Gene–associates–Disease–palliates–Compound–palliates–Disease
CdGaDpCtD	4	-0.032192	2.7598		Compound–downregulates–Gene–associates–Disease–palliates–Compound–treats–Disease
CdGaDpSpD	4	0.014409	2.4695		Compound–downregulates–Gene–associates–Disease–presents–Symptom–presents–Disease
CdGaDrDrD	4	0.02291	2.4863		Compound–downregulates–Gene–associates–Disease–resembles–Disease–resembles–Disease
CdGaDtCpD	4	0.012963	2.0631		Compound–downregulates–Gene–associates–Disease–treats–Compound–palliates–Disease
CdGaDtCtD	4	0.00024702	0.029244		Compound–downregulates–Gene–associates–Disease–treats–Compound–treats–Disease
CdGaDuGaD	4	0.02769	2.8024	0	Compound–downregulates–Gene–associates–Disease–upregulates–Gene–associates–Disease
CdGaDuGdD	4	0.012494	3.2313		Compound–downregulates–Gene–associates–Disease–upregulates–Gene–downregulates–Disease
CdGaDuGuD	4	0.008721	1.3673		Compound–downregulates–Gene–associates–Disease–upregulates–Gene–upregulates–Disease
CdGbCbGaD	4	0.013679	2.1684		Compound–downregulates–Gene–binds–Compound–binds–Gene–associates–Disease
CdGbCbGdD	4	0.012072	1.7518		Compound–downregulates–Gene–binds–Compound–binds–Gene–downregulates–Disease
CdGbCbGuD	4	0.010537	2.4069		Compound–downregulates–Gene–binds–Compound–binds–Gene–upregulates–Disease
CdGbCdGaD	4	0.0085248	1.6915	0	Compound–downregulates–Gene–binds–Compound–downregulates–Gene–associates–Disease
CdGbCdGdD	4	0.012912	2.6325		Compound–downregulates–Gene–binds–Compound–downregulates–Gene–downregulates–Disease
CdGbCdGuD	4	0.013712	2.1262		Compound–downregulates–Gene–binds–Compound–downregulates–Gene–upregulates–Disease
CdGbCpDrD	4	-0.032658	3.1162		Compound–downregulates–Gene–binds–Compound–palliates–Disease–resembles–Disease
CdGbCrCpD	4	-0.035282	3.8452		Compound–downregulates–Gene–binds–Compound–resembles–Compound–palliates–Disease
CdGbCrCtD	4	0.023594	1.9816	0	Compound–downregulates–Gene–binds–Compound–resembles–Compound–treats–Disease
CdGbCtDrD	4	0.026749	3.1656		Compound–downregulates–Gene–binds–Compound–treats–Disease–resembles–Disease
CdGbCuGaD	4	0.0073573	1.1586		Compound–downregulates–Gene–binds–Compound–upregulates–Gene–associates–Disease
CdGbCuGdD	4	0.009387	1.9897		Compound–downregulates–Gene–binds–Compound–upregulates–Gene–downregulates–Disease
CdGbCuGuD	4	0.01172	2.2328		Compound–downregulates–Gene–binds–Compound–upregulates–Gene–upregulates–Disease
CdGcG<rGaD	4	0.0087133	1.6619	0	Compound–downregulates–Gene–covaries–Gene←regulates←Gene–associates–Disease
CdGcG<rGdD	4	0.0081786	0.98983		Compound–downregulates–Gene–covaries–Gene←regulates←Gene–downregulates–Disease
CdGcG<rGuD	4	-0.00068493	0.041422		Compound–downregulates–Gene–covaries–Gene←regulates←Gene–upregulates–Disease
CdGcGaDrD	4	0.002982	0.17754		Compound–downregulates–Gene–covaries–Gene–associates–Disease–resembles–Disease
CdGcGbCpD	4	-0.0015066	0.12035		Compound–downregulates–Gene–covaries–Gene–binds–Compound–palliates–Disease
CdGcGbCtD	4	-0.0056338	1.0151		Compound–downregulates–Gene–covaries–Gene–binds–Compound–treats–Disease
CdGcGcGaD	4	0.0023051	0.22916		Compound–downregulates–Gene–covaries–Gene–covaries–Gene–associates–Disease
CdGcGcGdD	4	0.0001479	0.0216		Compound–downregulates–Gene–covaries–Gene–covaries–Gene–downregulates–Disease
CdGcGcGuD	4	-0.0067223	1.3545		Compound–downregulates–Gene–covaries–Gene–covaries–Gene–upregulates–Disease
CdGcGdAlD	4	-0.00072806	0.042671		Compound–downregulates–Gene–covaries–Gene–downregulates–Anatomy–localizes–Disease
CdGcGdCpD	4	-0.0017163	0.11907		Compound–downregulates–Gene–covaries–Gene–downregulates–Compound–palliates–Disease
CdGcGdCtD	4	-0.015423	2.2183		Compound–downregulates–Gene–covaries–Gene–downregulates–Compound–treats–Disease
CdGcGdDrD	4	0.013015	0.75733		Compound–downregulates–Gene–covaries–Gene–downregulates–Disease–resembles–Disease
CdGcGeAlD	4	0.0091542	1.2381		Compound–downregulates–Gene–covaries–Gene–expresses–Anatomy–localizes–Disease
CdGcGiGaD	4	0.016152	2.1544	0	Compound–downregulates–Gene–covaries–Gene–interacts–Gene–associates–Disease
CdGcGiGdD	4	0.0058621	0.86841		Compound–downregulates–Gene–covaries–Gene–interacts–Gene–downregulates–Disease
CdGcGiGuD	4	0.0046312	0.92122		Compound–downregulates–Gene–covaries–Gene–interacts–Gene–upregulates–Disease
CdGcGr>GaD	4	0.011412	1.5231		Compound–downregulates–Gene–covaries–Gene→regulates→Gene–associates–Disease
CdGcGr>GdD	4	0.00988	1.0971		Compound–downregulates–Gene–covaries–Gene→regulates→Gene–downregulates–Disease
CdGcGr>GuD	4	0.004583	0.37172		Compound–downregulates–Gene–covaries–Gene→regulates→Gene–upregulates–Disease
CdGcGuAlD	4	0.0021957	0.12898		Compound–downregulates–Gene–covaries–Gene–upregulates–Anatomy–localizes–Disease
CdGcGuCpD	4	0.015982	1.8031		Compound–downregulates–Gene–covaries–Gene–upregulates–Compound–palliates–Disease
CdGcGuCtD	4	-0.0066374	2.1132		Compound–downregulates–Gene–covaries–Gene–upregulates–Compound–treats–Disease
CdGcGuDrD	4	0.01831	0.92241		Compound–downregulates–Gene–covaries–Gene–upregulates–Disease–resembles–Disease
CdGdAdGaD	4	0.011295	2.7361		Compound–downregulates–Gene–downregulates–Anatomy–downregulates–Gene–associates–Disease
CdGdAdGdD	4	0.01593	2.9015		Compound–downregulates–Gene–downregulates–Anatomy–downregulates–Gene–downregulates–Disease
CdGdAdGuD	4	0.011303	2.4268		Compound–downregulates–Gene–downregulates–Anatomy–downregulates–Gene–upregulates–Disease
CdGdAeGaD	4	0.0094036	2.2758		Compound–downregulates–Gene–downregulates–Anatomy–expresses–Gene–associates–Disease
CdGdAeGdD	4	0.016282	2.8873		Compound–downregulates–Gene–downregulates–Anatomy–expresses–Gene–downregulates–Disease
CdGdAeGuD	4	0.010156	2.2895		Compound–downregulates–Gene–downregulates–Anatomy–expresses–Gene–upregulates–Disease
CdGdAlDrD	4	0.00047436	0.11579		Compound–downregulates–Gene–downregulates–Anatomy–localizes–Disease–resembles–Disease
CdGdAuGaD	4	0.0080175	2.0499		Compound–downregulates–Gene–downregulates–Anatomy–upregulates–Gene–associates–Disease
CdGdAuGdD	4	0.016266	2.8908		Compound–downregulates–Gene–downregulates–Anatomy–upregulates–Gene–downregulates–Disease
CdGdAuGuD	4	0.010761	2.4033		Compound–downregulates–Gene–downregulates–Anatomy–upregulates–Gene–upregulates–Disease
CdGdCbGaD	4	0.012413	2.2499		Compound–downregulates–Gene–downregulates–Compound–binds–Gene–associates–Disease
CdGdCbGdD	4	-0.0089598	1.6362		Compound–downregulates–Gene–downregulates–Compound–binds–Gene–downregulates–Disease
CdGdCbGuD	4	0.0072209	1.0269		Compound–downregulates–Gene–downregulates–Compound–binds–Gene–upregulates–Disease
CdGdCdGaD	4	0.002805	0.8599		Compound–downregulates–Gene–downregulates–Compound–downregulates–Gene–associates–Disease
CdGdCdGdD	4	0.0060503	1.1125		Compound–downregulates–Gene–downregulates–Compound–downregulates–Gene–downregulates–Disease
CdGdCdGuD	4	0.0090183	1.3376		Compound–downregulates–Gene–downregulates–Compound–downregulates–Gene–upregulates–Disease
CdGdCpDrD	4	0.00077726	0.019824		Compound–downregulates–Gene–downregulates–Compound–palliates–Disease–resembles–Disease
CdGdCrCpD	4	-0.00069987	0.039116		Compound–downregulates–Gene–downregulates–Compound–resembles–Compound–palliates–Disease
CdGdCrCtD	4	0.05468	4.4447		Compound–downregulates–Gene–downregulates–Compound–resembles–Compound–treats–Disease
CdGdCtDrD	4	0.054681	3.887	0	Compound–downregulates–Gene–downregulates–Compound–treats–Disease–resembles–Disease
CdGdCuGaD	4	0.0090103	3.2561	0	Compound–downregulates–Gene–downregulates–Compound–upregulates–Gene–associates–Disease
CdGdCuGdD	4	0.013306	3.3561		Compound–downregulates–Gene–downregulates–Compound–upregulates–Gene–downregulates–Disease
CdGdCuGuD	4	0.0032619	0.9119		Compound–downregulates–Gene–downregulates–Compound–upregulates–Gene–upregulates–Disease
CdGdDaGaD	4	0.011381	2.8691		Compound–downregulates–Gene–downregulates–Disease–associates–Gene–associates–Disease
CdGdDaGdD	4	0.0014249	0.18336		Compound–downregulates–Gene–downregulates–Disease–associates–Gene–downregulates–Disease
CdGdDaGuD	4	0.0095431	1.5741		Compound–downregulates–Gene–downregulates–Disease–associates–Gene–upregulates–Disease
CdGdDdGaD	4	0.012987	3.4361		Compound–downregulates–Gene–downregulates–Disease–downregulates–Gene–associates–Disease
CdGdDdGdD	4	0.0059992	1.2602		Compound–downregulates–Gene–downregulates–Disease–downregulates–Gene–downregulates–Disease
CdGdDdGuD	4	0.0015692	0.15079		Compound–downregulates–Gene–downregulates–Disease–downregulates–Gene–upregulates–Disease
CdGdDlAlD	4	0.016717	2.8406		Compound–downregulates–Gene–downregulates–Disease–localizes–Anatomy–localizes–Disease
CdGdDpCpD	4	-0.00088708	0.1147		Compound–downregulates–Gene–downregulates–Disease–palliates–Compound–palliates–Disease
CdGdDpCtD	4	-0.050377	3.9305		Compound–downregulates–Gene–downregulates–Disease–palliates–Compound–treats–Disease
CdGdDpSpD	4	0.0048705	1.0937		Compound–downregulates–Gene–downregulates–Disease–presents–Symptom–presents–Disease
CdGdDrDrD	4	0.016582	1.7243		Compound–downregulates–Gene–downregulates–Disease–resembles–Disease–resembles–Disease
CdGdDtCpD	4	0.001322	0.17915		Compound–downregulates–Gene–downregulates–Disease–treats–Compound–palliates–Disease
CdGdDtCtD	4	-0.0056897	0.89079		Compound–downregulates–Gene–downregulates–Disease–treats–Compound–treats–Disease
CdGdDuGaD	4	0.0053243	1.5276		Compound–downregulates–Gene–downregulates–Disease–upregulates–Gene–associates–Disease
CdGdDuGdD	4	0.009044	1.599		Compound–downregulates–Gene–downregulates–Disease–upregulates–Gene–downregulates–Disease
CdGdDuGuD	4	-0.0048478	0.54272		Compound–downregulates–Gene–downregulates–Disease–upregulates–Gene–upregulates–Disease
CdGeAdGaD	4	0.010019	2.8861		Compound–downregulates–Gene–expresses–Anatomy–downregulates–Gene–associates–Disease
CdGeAdGdD	4	0.015229	3.0882		Compound–downregulates–Gene–expresses–Anatomy–downregulates–Gene–downregulates–Disease
CdGeAdGuD	4	0.01011	2.4073		Compound–downregulates–Gene–expresses–Anatomy–downregulates–Gene–upregulates–Disease
