"compound_id","compound_name","disease_id","disease_name","indication","percentile","y_pred"
"DB01014","Balsalazide","DOID:219","Colon cancer",0,0.0184438,0.203239
"DB00673","Aprepitant","DOID:219","Colon cancer",1,0.333573,0.177523
"DB01008","Busulfan","DOID:219","Colon cancer",1,0.498559,0.145422
"DB00459","Acitretin","DOID:219","Colon cancer",0,0.0149501,0.143244
"DB00588","Fluticasone Propionate","DOID:219","Colon cancer",0,0.00509856,0.133861
"DB00640","Adenosine","DOID:219","Colon cancer",0,0.015736,0.101962
"DB00987","Cytarabine","DOID:219","Colon cancer",1,0.111671,0.0978188
"DB00367","Levonorgestrel","DOID:219","Colon cancer",0,0.0185669,0.0943987
"DB01059","Norfloxacin","DOID:219","Colon cancer",0,0.0112102,0.0828293
"DB00668","Epinephrine","DOID:219","Colon cancer",0,0.0154188,0.0824171
"DB00770","Alprostadil","DOID:219","Colon cancer",0,0.0134825,0.0805157
"DB01249","Iodixanol","DOID:219","Colon cancer",0,0.0142873,0.0770639
"DB01624","Zuclopenthixol","DOID:219","Colon cancer",0,0.0171704,0.0753682
"DB00243","Ranolazine","DOID:219","Colon cancer",0,0.0180556,0.0700573
"DB00214","Torasemide","DOID:219","Colon cancer",0,0.00411862,0.0688334
"DB00836","Loperamide","DOID:219","Colon cancer",0,0.0002225,0.0635754
"DB00470","Dronabinol","DOID:219","Colon cancer",0,0.0124363,0.0582016
"DB08897","Aclidinium","DOID:219","Colon cancer",0,0.0187847,0.0506062
"DB00979","Cyclopentolate","DOID:219","Colon cancer",0,0.013653,0.0498497
"DB01153","Sertaconazole","DOID:219","Colon cancer",0,0.014969,0.0457814
"DB00682","Warfarin","DOID:219","Colon cancer",0,0.00624893,0.041654
"DB00409","Remoxipride","DOID:219","Colon cancer",0,0.0129618,0.0406574
"DB06439","Tyloxapol","DOID:219","Colon cancer",0,0.0100788,0.0404782
"DB01154","Thiamylal","DOID:219","Colon cancer",0,0.0165786,0.0404781
"DB01295","Bevantolol","DOID:219","Colon cancer",0,0.0101119,0.040002
"DB00354","Buclizine","DOID:219","Colon cancer",0,0.0115463,0.0399504
"DB00866","Alprenolol","DOID:219","Colon cancer",0,0.013582,0.039771
"DB00192","Indecainide","DOID:219","Colon cancer",0,0.00185574,0.0397179
"DB00217","Bethanidine","DOID:219","Colon cancer",0,0.0183491,0.0397179
"DB01107","Methyprylon","DOID:219","Colon cancer",0,0.0162283,0.0397179
"DB00734","Risperidone","DOID:12995","conduct disorder",1,0.182997,0.912168
"DB00502","Haloperidol","DOID:12995","conduct disorder",1,0.449568,0.643307
"DB00477","Chlorpromazine","DOID:12995","conduct disorder",1,0.301873,0.568481
"DB00433","Prochlorperazine","DOID:12995","conduct disorder",0,0.0139702,0.451077
"DB06288","Amisulpride","DOID:12995","conduct disorder",0,0.0145477,0.165553
"DB00454","Pethidine","DOID:12995","conduct disorder",0,0.00704425,0.0980117
"DB00661","Verapamil","DOID:12995","conduct disorder",0,0.00498968,0.0912582
"DB00264","Metoprolol","DOID:12995","conduct disorder",0,0.0138471,0.0674215
"DB00967","Desloratadine","DOID:12995","conduct disorder",0,4.73404e-06,0.062225
"DB06589","Pazopanib","DOID:12995","conduct disorder",0,0.0067034,0.055866
"DB08912","Dabrafenib","DOID:12995","conduct disorder",0,0.019864,0.0553666
"DB00242","Cladribine","DOID:12995","conduct disorder",0,0.0145193,0.0544277
"DB00271","Diatrizoate","DOID:12995","conduct disorder",0,0.00744191,0.0520639
"DB05109","Trabectedin","DOID:12995","conduct disorder",0,0.00089,0.0490617
"DB00493","Cefotaxime","DOID:12995","conduct disorder",0,0.00702532,0.0476447
"DB06590","Ceftaroline fosamil","DOID:12995","conduct disorder",0,0.00975213,0.0462372
"DB00148","Creatine","DOID:12995","conduct disorder",0,0.0057708,0.0458223
"DB00644","Gonadorelin","DOID:12995","conduct disorder",0,0.00199777,0.0452082
"DB05013","Ingenol Mebutate","DOID:12995","conduct disorder",0,0.00622053,0.0434738
"DB01081","Diphenoxylate","DOID:12995","conduct disorder",0,0.0115653,0.0432557
"DB00149","L-Leucine","DOID:12995","conduct disorder",0,0.00124032,0.0427715
"DB00138","L-Cystine","DOID:12995","conduct disorder",0,0.000695904,0.041568
"DB01087","Primaquine","DOID:12995","conduct disorder",0,0.0183633,0.041487
"DB06771","Besifloxacin","DOID:12995","conduct disorder",0,0.00564298,0.040534
"DB01108","Trilostane","DOID:12995","conduct disorder",0,0.00761234,0.0398654
"DB00641","Simvastatin","DOID:3393","coronary artery disease",1,0.848703,0.99996
"DB00227","Lovastatin","DOID:3393","coronary artery disease",1,0.133285,0.999858
"DB00175","Pravastatin","DOID:3393","coronary artery disease",1,0.266571,0.999755
"DB01098","Rosuvastatin","DOID:3393","coronary artery disease",1,0.701009,0.999398
"DB00722","Lisinopril","DOID:3393","coronary artery disease",1,0.415706,0.999126
"DB00758","Clopidogrel","DOID:3393","coronary artery disease",1,0.373919,0.998308
"DB00178","Ramipril","DOID:3393","coronary artery disease",1,0.141931,0.995961
"DB00678","Losartan","DOID:3393","coronary artery disease",1,0.181556,0.994711
"DB00584","Enalapril","DOID:3393","coronary artery disease",1,0.992795,0.990779
"DB00177","Valsartan","DOID:3393","coronary artery disease",1,0.0100865,0.988778
"DB00797","Tolazoline","DOID:3393","coronary artery disease",0,0.0170141,0.986084
"DB00790","Perindopril","DOID:3393","coronary artery disease",1,0.51585,0.985807
"DB00519","Trandolapril","DOID:3393","coronary artery disease",1,0.798991,0.985113
"DB01583","Liotrix","DOID:3393","coronary artery disease",1,0.983429,0.983376
"DB00973","Ezetimibe","DOID:3393","coronary artery disease",1,0.782421,0.982951
"DB00627","Niacin","DOID:3393","coronary artery disease",1,0.0914986,0.979126
"DB00275","Olmesartan","DOID:3393","coronary artery disease",1,0.0972622,0.977742
"DB01197","Captopril","DOID:3393","coronary artery disease",1,0.284582,0.975609
"DB00451","Levothyroxine","DOID:3393","coronary artery disease",1,0.0324207,0.974833
"DB00966","Telmisartan","DOID:3393","coronary artery disease",1,0.397695,0.974571
"DB00509","Dextrothyroxine","DOID:3393","coronary artery disease",1,0.670749,0.972523
"DB00945","Acetylsalicylic acid","DOID:3393","coronary artery disease",1,0.835735,0.964792
"DB00695","Furosemide","DOID:3393","coronary artery disease",1,0.583573,0.960713
"DB01076","Atorvastatin","DOID:3393","coronary artery disease",1,0.0742075,0.960102
"DB01115","Nifedipine","DOID:3393","coronary artery disease",1,0.480548,0.952834
"DB00381","Amlodipine","DOID:3393","coronary artery disease",1,0.318444,0.87791
"DB00373","Timolol","DOID:3393","coronary artery disease",1,0.0360231,0.872751
"DB08860","Pitavastatin","DOID:3393","coronary artery disease",1,0.93732,0.8647
"DB00883","Isosorbide Dinitrate","DOID:3393","coronary artery disease",1,0.95245,0.846552
"DB00700","Eplerenone","DOID:3393","coronary artery disease",1,0.121758,0.846454
"DB00727","Nitroglycerin","DOID:3393","coronary artery disease",1,0.137608,0.835979
"DB01118","Amiodarone","DOID:3393","coronary artery disease",1,0.14121,0.829171
"DB00343","Diltiazem","DOID:3393","coronary artery disease",1,0.342219,0.8188
"DB01241","Gemfibrozil","DOID:3393","coronary artery disease",1,0.0619597,0.747962
"DB00603","Medroxyprogesterone Acetate","DOID:3393","coronary artery disease",0,0.00718628,0.719395
"DB00390","Digoxin","DOID:3393","coronary artery disease",1,0.241354,0.691341
"DB01359","Penbutolol","DOID:3393","coronary artery disease",1,0.538905,0.652456
"DB00755","Tretinoin","DOID:3393","coronary artery disease",0,0.0182781,0.635143
"DB00783","Estradiol","DOID:3393","coronary artery disease",1,0.924352,0.611065
"DB00761","Potassium Chloride","DOID:3393","coronary artery disease",1,0.829251,0.552089
"DB00775","Tirofiban","DOID:3393","coronary artery disease",1,0.248559,0.537966
"DB01020","Isosorbide Mononitrate","DOID:3393","coronary artery disease",1,0.369597,0.515655
"DB01039","Fenofibrate","DOID:3393","coronary artery disease",1,0.904899,0.512439
"DB00404","Alprazolam","DOID:3393","coronary artery disease",0,0.0132837,0.452085
"DB00988","Dopamine","DOID:3393","coronary artery disease",1,0.732709,0.447873
"DB08816","Ticagrelor","DOID:3393","coronary artery disease",1,0.677233,0.421193
"DB01367","Rasagiline","DOID:3393","coronary artery disease",0,0.00843133,0.413087
"DB00281","Lidocaine","DOID:3393","coronary artery disease",1,0.693804,0.380065
"DB00975","Dipyridamole","DOID:3393","coronary artery disease",1,0.12536,0.355919
"DB00295","Morphine","DOID:3393","coronary artery disease",1,0.831412,0.345419
"DB00746","Deferoxamine","DOID:3393","coronary artery disease",0,0.0198782,0.331709
"DB00402","Eszopiclone","DOID:3393","coronary artery disease",0,0.0190782,0.320161
"DB00857","Terbinafine","DOID:3393","coronary artery disease",0,0.00344638,0.276586
"DB00928","Azacitidine","DOID:3393","coronary artery disease",0,0.01504,0.261613
"DB00630","Alendronate","DOID:3393","coronary artery disease",0,0.0199208,0.22607
"DB00836","Loperamide","DOID:3393","coronary artery disease",0,0.0130423,0.221274
"DB00995","Auranofin","DOID:3393","coronary artery disease",0,0.00206878,0.220852
"DB00444","Teniposide","DOID:3393","coronary artery disease",0,0.0137903,0.171363
"DB01184","Domperidone","DOID:3393","coronary artery disease",0,0.00272681,0.116239
"DB01627","Lincomycin","DOID:3393","coronary artery disease",0,0.0146424,0.0988908
"DB00992","Methyl aminolevulinate","DOID:3393","coronary artery disease",0,0.0193859,0.0926157
"DB09020","Bisacodyl","DOID:3393","coronary artery disease",0,0.00685016,0.0840294
"DB01226","Mivacurium","DOID:3393","coronary artery disease",0,0.00437899,0.0840236
"DB00266","Dicoumarol","DOID:3393","coronary artery disease",0,0.0188273,0.0712015
"DB00838","Clocortolone","DOID:3393","coronary artery disease",0,0.0194853,0.0516403
"DB00259","Sulfanilamide","DOID:3393","coronary artery disease",0,0.00428431,0.045787
"DB08957","Hexoprenaline","DOID:3393","coronary artery disease",0,0.0190877,0.0441832
"DB08802","Isothipendyl","DOID:3393","coronary artery disease",0,0.00487606,0.0435169
"DB04840","Debrisoquin","DOID:3393","coronary artery disease",0,0.0133547,0.0413358
"DB01070","Dihydrotachysterol","DOID:3393","coronary artery disease",0,0.000260372,0.0412024
"DB01422","Nitroxoline","DOID:3393","coronary artery disease",0,0.00551516,0.040156
"DB04948","Lofexidine","DOID:3393","coronary artery disease",0,0.00685489,0.0400948
"DB01369","Quinupristin","DOID:3393","coronary artery disease",0,0.00730463,0.0397179
"DB01598","Imipenem","DOID:3393","coronary artery disease",0,0.0191587,0.0397179
"DB00268","Ropinirole","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00700638,0.148386
"DB01004","Ganciclovir","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00584181,0.0442486
"DB00641","Simvastatin","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.0146235,0.0431592
"DB00783","Estradiol","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00469144,0.0414687
"DB00910","Paricalcitol","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.008455,0.0410453
"DB00884","Risedronate","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00322388,0.0404917
"DB00202","Succinylcholine","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00103676,0.0404683
"DB00450","Droperidol","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00309606,0.0404109
"DB00549","Zafirlukast","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00354106,0.0404048
"DB01148","Flavoxate","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00267947,0.0403565
"DB00396","Progesterone","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.0161005,0.0402384
"DB00276","Amsacrine","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00422277,0.0401673
"DB01398","Salicylate-sodium","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.0157975,0.0400759
"DB00348","Nitisinone","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.0174307,0.0397179
"DB00423","Methocarbamol","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00943968,0.0397179
"DB00473","Hexylcaine","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.0082609,0.0397179
"DB01044","Gatifloxacin","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00486659,0.0397179
"DB01056","Tocainide","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.0176864,0.0397179
"DB01141","Micafungin","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00210665,0.0397179
"DB01211","Clarithromycin","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00467723,0.0397179
"DB01582","Sulfamethazine","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.013511,0.0397179
"DB06718","Stanozolol","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.0182923,0.0397179
"DB08971","Fluocortolone","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.0195185,0.0397179
"DB09008","Cephaloridine","DOID:11949","Creutzfeldt-Jakob syndrome",0,0.00381564,0.0397179
"DB00993","Azathioprine","DOID:8778","Crohn's disease",1,0.889769,0.964519
"DB00244","Mesalazine","DOID:8778","Crohn's disease",1,0.957493,0.925022
"DB01033","Mercaptopurine","DOID:8778","Crohn's disease",1,0.645533,0.901484
"DB00795","Sulfasalazine","DOID:8778","Crohn's disease",1,0.123199,0.894952
"DB00424","Hyoscyamine","DOID:8778","Crohn's disease",1,0.225504,0.856069
"DB00572","Atropine","DOID:8778","Crohn's disease",1,0.518012,0.856069
"DB01014","Balsalazide","DOID:8778","Crohn's disease",1,0.635447,0.799782
"DB00741","Hydrocortisone","DOID:8778","Crohn's disease",0,0.00326649,0.799167
"DB00635","Prednisone","DOID:8778","Crohn's disease",1,0.268012,0.758974
"DB00158","Folic Acid","DOID:8778","Crohn's disease",1,0.722622,0.679261
"DB00991","Oxaprozin","DOID:8778","Crohn's disease",0,0.00609745,0.240165
"DB00673","Aprepitant","DOID:8778","Crohn's disease",0,0.0037683,0.130707
"DB00605","Sulindac","DOID:8778","Crohn's disease",0,0.0171278,0.125269
"DB00584","Enalapril","DOID:8778","Crohn's disease",0,0.0129097,0.121883
"DB00963","Bromfenac","DOID:8778","Crohn's disease",0,0.00389138,0.118045
"DB01062","Oxybutynin","DOID:8778","Crohn's disease",0,0.00131606,0.117611
"DB00262","Carmustine","DOID:8778","Crohn's disease",0,0.0199066,0.109252
"DB00916","Metronidazole","DOID:8778","Crohn's disease",1,0.122478,0.102648
"DB06616","Bosutinib","DOID:8778","Crohn's disease",0,0.0118872,0.0695
"DB00918","Almotriptan","DOID:8778","Crohn's disease",0,0.00782064,0.0683898
"DB00550","Propylthiouracil","DOID:8778","Crohn's disease",0,0.0134399,0.0640307
"DB01018","Guanfacine","DOID:8778","Crohn's disease",0,0.0120529,0.0627241
"DB00721","Procaine","DOID:8778","Crohn's disease",0,0.0115132,0.0590223
"DB00368","Norepinephrine","DOID:8778","Crohn's disease",0,0.00419436,0.0580098
"DB01544","Flunitrazepam","DOID:8778","Crohn's disease",0,0.00733776,0.0554025
"DB06698","Betahistine","DOID:8778","Crohn's disease",0,0.000250904,0.0552596
"DB00247","Methysergide","DOID:8778","Crohn's disease",0,0.0142258,0.0533043
"DB00162","Vitamin A","DOID:8778","Crohn's disease",0,0.00681702,0.0503663
"DB00708","Sufentanil","DOID:8778","Crohn's disease",0,0.0144862,0.0490766
"DB08903","Bedaquiline","DOID:8778","Crohn's disease",0,0.0122659,0.0475822
"DB04890","Bepotastine","DOID:8778","Crohn's disease",0,0.00459675,0.0446466
"DB01123","Proflavine","DOID:8778","Crohn's disease",0,0.0186332,0.0414064
"DB01121","Phenacemide","DOID:8778","Crohn's disease",0,0.000880532,0.0410749
"DB01071","Mequitazine","DOID:8778","Crohn's disease",0,0.00356473,0.0408124
"DB08800","Chloropyramine","DOID:8778","Crohn's disease",0,0.000530213,0.0408122
"DB01199","Tubocurarine","DOID:8778","Crohn's disease",0,0.0119677,0.0400436
"DB01352","Aprobarbital","DOID:8778","Crohn's disease",0,0.0158922,0.0398767
"DB08982","Etozoline","DOID:8778","Crohn's disease",0,0.0126399,0.0397179
"DB08987","Etidocaine","DOID:8778","Crohn's disease",0,0.00481925,0.0397179
"DB00573","Fenoprofen","DOID:90","degenerative disc disease",0,0.0105711,0.0960772
"DB00461","Nabumetone","DOID:90","degenerative disc disease",0,0.000648564,0.0832392
"DB00169","Cholecalciferol","DOID:90","degenerative disc disease",0,0.00334697,0.044726
"DB00530","Erlotinib","DOID:90","degenerative disc disease",0,0.0184202,0.0432014
"DB01397","Magnesium salicylate","DOID:90","degenerative disc disease",0,0.000629628,0.0417317
"DB00412","Rosiglitazone","DOID:90","degenerative disc disease",0,0.0124032,0.0402959
"DB00288","Amcinonide","DOID:90","degenerative disc disease",0,0.0149122,0.0400665
"DB00194","Vidarabine","DOID:90","degenerative disc disease",0,0.0123085,0.0397179
"DB00243","Ranolazine","DOID:90","degenerative disc disease",0,0.0190924,0.0397179
"DB00409","Remoxipride","DOID:90","degenerative disc disease",0,0.00258952,0.0397179
"DB00455","Loratadine","DOID:90","degenerative disc disease",0,0.0109498,0.0397179
"DB00577","Valaciclovir","DOID:90","degenerative disc disease",0,0.00547255,0.0397179
"DB00651","Dyphylline","DOID:90","degenerative disc disease",0,0.0171514,0.0397179
"DB00698","Nitrofurantoin","DOID:90","degenerative disc disease",0,0.00531633,0.0397179
"DB00714","Apomorphine","DOID:90","degenerative disc disease",0,0.00283096,0.0397179
"DB00768","Olopatadine","DOID:90","degenerative disc disease",0,0.0170662,0.0397179
"DB00895","Benzylpenicilloyl Polylysine","DOID:90","degenerative disc disease",0,0.00555776,0.0397179
"DB01251","Gliquidone","DOID:90","degenerative disc disease",0,0.00631995,0.0397179
"DB01289","Glisoxepide","DOID:90","degenerative disc disease",0,0.0174023,0.0397179
"DB01336","Metocurine","DOID:90","degenerative disc disease",0,0.0154945,0.0397179
"DB01390","Sodium bicarbonate","DOID:90","degenerative disc disease",0,0.00967638,0.0397179
"DB01425","Alizapride","DOID:90","degenerative disc disease",0,0.0146566,0.0397179
"DB01436","Alfacalcidol","DOID:90","degenerative disc disease",0,0.000170425,0.0397179
"DB06697","Artemether","DOID:90","degenerative disc disease",0,0.0110019,0.0397179
"DB06725","Lornoxicam","DOID:90","degenerative disc disease",0,0.0184817,0.0397179
"DB06771","Besifloxacin","DOID:90","degenerative disc disease",0,0.0170804,0.0397179
"DB08804","Nandrolone decanoate","DOID:90","degenerative disc disease",0,0.00818042,0.0397179
"DB08991","Epirizole","DOID:90","degenerative disc disease",0,0.0095817,0.0397179
"DB00721","Procaine","DOID:216","dental caries",0,0.0151726,0.0811384
"DB00514","Dextromethorphan","DOID:216","dental caries",0,0.0182213,0.0582704
"DB00202","Succinylcholine","DOID:216","dental caries",0,0.00756026,0.0561696
"DB01036","Tolterodine","DOID:216","dental caries",0,0.0073709,0.0520486
"DB00999","Hydrochlorothiazide","DOID:216","dental caries",0,0.0176296,0.0497171
"DB01100","Pimozide","DOID:216","dental caries",0,0.0157028,0.0488791
"DB00982","Isotretinoin","DOID:216","dental caries",0,0.00370675,0.0487882
"DB01351","Amobarbital","DOID:216","dental caries",0,0.0189835,0.0467779
"DB00529","Foscarnet","DOID:216","dental caries",0,0.00908463,0.0458498
"DB00248","Cabergoline","DOID:216","dental caries",0,0.00900415,0.0448837
"DB01264","Darunavir","DOID:216","dental caries",0,0.0156413,0.0437708
"DB00649","Stavudine","DOID:216","dental caries",0,0.0177195,0.0436155
"DB00615","Rifabutin","DOID:216","dental caries",0,0.0189504,0.0434015
"DB00465","Ketorolac","DOID:216","dental caries",0,0.00609271,0.0427599
"DB00149","L-Leucine","DOID:216","dental caries",0,0.0177006,0.0426242
"DB00641","Simvastatin","DOID:216","dental caries",0,0.0159727,0.0421667
"DB00335","Atenolol","DOID:216","dental caries",0,0.0154614,0.0414322
"DB00981","Physostigmine","DOID:216","dental caries",0,0.00853074,0.0413449
"DB06709","Methacholine","DOID:216","dental caries",0,0.0188462,0.0412129
"DB00846","Flurandrenolide","DOID:216","dental caries",0,0.0189551,0.0410119
"DB06213","Regadenoson","DOID:216","dental caries",0,0.0123606,0.0409427
"DB00578","Carbenicillin","DOID:216","dental caries",0,0.00484292,0.0408703
"DB00990","Exemestane","DOID:216","dental caries",0,0.000288777,0.0406084
"DB00300","Tenofovir","DOID:216","dental caries",0,0.00741824,0.0404601
"DB00907","Cocaine","DOID:216","dental caries",1,0.76585,0.0401244
"DB00133","L-Serine","DOID:216","dental caries",0,0.0110256,0.0397179
"DB00259","Sulfanilamide","DOID:216","dental caries",0,0.0184154,0.0397179
"DB00487","Pefloxacin","DOID:216","dental caries",0,0.0157833,0.0397179
"DB00616","Candoxatril","DOID:216","dental caries",0,0.00614005,0.0397179
"DB01145","Sulfoxone","DOID:216","dental caries",0,0.00919824,0.0397179
"DB01237","Bromodiphenhydramine","DOID:216","dental caries",0,0.00736143,0.0397179
"DB01559","Clotiazepam","DOID:216","dental caries",0,0.0024333,0.0397179
"DB08946","Iopanoic acid","DOID:216","dental caries",0,0.00447367,0.0397179
"DB09017","Brotizolam","DOID:216","dental caries",0,0.0164224,0.0397179
"DB00691","Moexipril","DOID:12930","dilated cardiomyopathy",0,0.0146945,0.509844
"DB00235","Milrinone","DOID:12930","dilated cardiomyopathy",0,0.0175964,0.377784
"DB00722","Lisinopril","DOID:12930","dilated cardiomyopathy",1,0.695245,0.272377
"DB00695","Furosemide","DOID:12930","dilated cardiomyopathy",1,0.62464,0.184007
"DB00390","Digoxin","DOID:12930","dilated cardiomyopathy",1,0.672911,0.143652
"DB00421","Spironolactone","DOID:12930","dilated cardiomyopathy",1,0.0842939,0.125833
"DB00193","Tramadol","DOID:12930","dilated cardiomyopathy",0,0.0179941,0.0718036
"DB00757","Dolasetron","DOID:12930","dilated cardiomyopathy",0,0.010519,0.0626213
"DB01198","Zopiclone","DOID:12930","dilated cardiomyopathy",0,0.0107084,0.0607496
"DB00323","Tolcapone","DOID:12930","dilated cardiomyopathy",0,0.0108741,0.057703
"DB01196","Estramustine","DOID:12930","dilated cardiomyopathy",0,0.00555303,0.0568219
"DB00823","Ethynodiol","DOID:12930","dilated cardiomyopathy",0,0.0142637,0.0564447
"DB01190","Clindamycin","DOID:12930","dilated cardiomyopathy",0,0.00644303,0.0556527
"DB01427","Amrinone","DOID:12930","dilated cardiomyopathy",1,0.837176,0.0525984
"DB01218","Halofantrine","DOID:12930","dilated cardiomyopathy",0,0.0164413,0.0507427
"DB00209","Trospium","DOID:12930","dilated cardiomyopathy",0,0.0162425,0.0505814
"DB00407","Ardeparin","DOID:12930","dilated cardiomyopathy",0,0.0164319,0.0478451
"DB01332","Ceftizoxime","DOID:12930","dilated cardiomyopathy",0,0.0105806,0.0460848
"DB01384","Paramethasone","DOID:12930","dilated cardiomyopathy",0,0.00596489,0.0460168
"DB00348","Nitisinone","DOID:12930","dilated cardiomyopathy",0,0.0141311,0.0460047
"DB01108","Trilostane","DOID:12930","dilated cardiomyopathy",0,0.015362,0.0455319
"DB01226","Mivacurium","DOID:12930","dilated cardiomyopathy",0,0.00804787,0.0454162
"DB00812","Phenylbutazone","DOID:12930","dilated cardiomyopathy",0,0.00181787,0.0435514
"DB00600","Monobenzone","DOID:12930","dilated cardiomyopathy",0,0.0170378,0.0434194
"DB00174","L-Asparagine","DOID:12930","dilated cardiomyopathy",0,0.00587495,0.0434057
"DB00508","Triflupromazine","DOID:12930","dilated cardiomyopathy",0,0.00168058,0.0420296
"DB01243","Chloroxine","DOID:12930","dilated cardiomyopathy",0,0.00620159,0.0419955
"DB00129","L-Ornithine","DOID:12930","dilated cardiomyopathy",0,0.00173739,0.0419446
"DB01153","Sertaconazole","DOID:12930","dilated cardiomyopathy",0,0.00721468,0.0403172
"DB01066","Cefditoren","DOID:12930","dilated cardiomyopathy",0,0.0116031,0.0397179
"DB01620","Pheniramine","DOID:12930","dilated cardiomyopathy",0,0.0011267,0.0397179
"DB00539","Toremifene","DOID:10021","Duodenum cancer",0,0.00462516,0.0416678
"DB01418","Acenocoumarol","DOID:10021","Duodenum cancer",0,0.0189882,0.0409066
"DB00514","Dextromethorphan","DOID:10021","Duodenum cancer",0,0.00429851,0.0407368
"DB01170","Guanethidine","DOID:10021","Duodenum cancer",0,0.003115,0.0406744
"DB01261","Sitagliptin","DOID:10021","Duodenum cancer",0,9.46808e-06,0.040412
"DB00863","Ranitidine","DOID:10021","Duodenum cancer",0,0.00295404,0.0403382
"DB00751","Epinastine","DOID:10021","Duodenum cancer",0,0.000383457,0.040175
"DB00939","Meclofenamic acid","DOID:10021","Duodenum cancer",0,0.00442159,0.0400072
"DB00132","Alpha-Linolenic Acid","DOID:10021","Duodenum cancer",0,0.00940181,0.0397179
"DB00147","Pyridoxal","DOID:10021","Duodenum cancer",0,0.016375,0.0397179
"DB00150","L-Tryptophan","DOID:10021","Duodenum cancer",0,0.00236229,0.0397179
"DB00199","Erythromycin","DOID:10021","Duodenum cancer",0,0.0164366,0.0397179
"DB00300","Tenofovir","DOID:10021","Duodenum cancer",0,0.0161762,0.0397179
"DB00319","Piperacillin","DOID:10021","Duodenum cancer",0,0.018832,0.0397179
"DB00636","Clofibrate","DOID:10021","Duodenum cancer",0,0.00456835,0.0397179
"DB00663","Flumethasone Pivalate","DOID:10021","Duodenum cancer",0,0.0138045,0.0397179
"DB00772","Malathion","DOID:10021","Duodenum cancer",0,0.018103,0.0397179
"DB00942","Cycrimine","DOID:10021","Duodenum cancer",0,0.00103202,0.0397179
"DB00950","Fexofenadine","DOID:10021","Duodenum cancer",0,0.0120103,0.0397179
"DB01093","Dimethyl sulfoxide","DOID:10021","Duodenum cancer",0,0.0108126,0.0397179
"DB01158","Bretylium","DOID:10021","Duodenum cancer",0,0.0187894,0.0397179
"DB01364","Ephedrine","DOID:10021","Duodenum cancer",0,0.016839,0.0397179
"DB01380","Cortisone acetate","DOID:10021","Duodenum cancer",0,0.0192581,0.0397179
"DB01595","Nitrazepam","DOID:10021","Duodenum cancer",0,0.0190166,0.0397179
"DB06402","Telavancin","DOID:10021","Duodenum cancer",0,0.00934973,0.0397179
"DB00215","Citalopram","DOID:1595","endogenous depression",1,0.494957,0.999986
"DB01175","Escitalopram","DOID:1595","endogenous depression",1,0.372478,0.999709
"DB01238","Aripiprazole","DOID:1595","endogenous depression",1,0.543948,0.999658
"DB00715","Paroxetine","DOID:1595","endogenous depression",1,0.293948,0.999359
"DB00656","Trazodone","DOID:1595","endogenous depression",1,0.300432,0.998481
"DB01104","Sertraline","DOID:1595","endogenous depression",1,0.432997,0.99819
"DB00458","Imipramine","DOID:1595","endogenous depression",1,0.662824,0.995974
"DB00540","Nortriptyline","DOID:1595","endogenous depression",1,0.633285,0.994715
"DB00176","Fluvoxamine","DOID:1595","endogenous depression",1,0.262968,0.988514
"DB00476","Duloxetine","DOID:1595","endogenous depression",1,0.513689,0.981678
"DB00564","Carbamazepine","DOID:1595","endogenous depression",0,0.00745138,0.973941
"DB00313","Valproic Acid","DOID:1595","endogenous depression",1,0.755764,0.949153
"DB01149","Nefazodone","DOID:1595","endogenous depression",1,0.569164,0.914803
"DB00321","Amitriptyline","DOID:1595","endogenous depression",1,0.876081,0.91129
"DB01037","Selegiline","DOID:1595","endogenous depression",1,0.927233,0.851815
"DB06684","Vilazodone","DOID:1595","endogenous depression",1,0.592219,0.531857
"DB00783","Estradiol","DOID:1595","endogenous depression",0,0.0119251,0.366815
"DB00752","Tranylcypromine","DOID:1595","endogenous depression",0,0.019135,0.331867
"DB00091","Cyclosporine","DOID:1595","endogenous depression",0,0.00186521,0.312781
"DB00589","Lisuride","DOID:1595","endogenous depression",0,0.00127346,0.270858
